"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"1593",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1594",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1595",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"1596",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1597",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"4","18-22","1","1"
"1598",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1599",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1600",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1601",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1602",1,1,"undef","indexzange","zange","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1603",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1604",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1605",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1606",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1607",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1608",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1609",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1610",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1611",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1612",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1613",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1614",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1615",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1616",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1617",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1618",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1619",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1620",4,4,"unclear","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1621",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1622",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1623",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1624",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1625",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1626",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1627",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1628",1,1,"undef","requestzange","zange","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1629",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1630",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"1631",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1632",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1633",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1634",4,4,"unclear","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1635",4,4,"unclear","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1636",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1637",4,4,"unclear","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1638",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1639",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1640",1,1,"undef","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1641",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1642",4,4,"unclear","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1643",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1644",4,4,"unclear","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1645",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1646",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1647",5,5,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1648",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1649",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1650",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1651",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1652",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1653",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1654",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1655",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1656",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1657",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1658",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1659",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1660",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1661",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1662",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1663",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1664",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1665",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1666",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1667",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1668",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1669",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1670",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1671",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1672",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","18-22","0","1"
"1673",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1674",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1675",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1676",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1677",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1678",1,1,"undef","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1679",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1680",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1681",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1682",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1683",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1684",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1685",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1686",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1687",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1688",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1689",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1690",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1691",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1692",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1693",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1694",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1695",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1696",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1697",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1698",1,1,"undef","undefpfote","pfote","undef",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1699",4,4,"unclear","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1700",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1701",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1702",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1703",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1704",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","0","5"
"1705",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","23-27","1","1"
"1706",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1707",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"1708",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1709",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1710",5,5,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1711",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1712",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1713",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"1714",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"1715",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"1716",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"1717",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1718",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1719",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1720",1,1,"undef","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1721",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1722",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1723",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"1724",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1725",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"4","18-22","1","1"
"1726",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1727",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1728",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1729",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"1730",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"1731",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1732",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1733",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1734",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1735",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1736",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1737",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1738",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1739",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1740",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1741",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1742",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1743",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1744",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1745",1,1,"undef","requestzange","zange","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1746",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"1747",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","51-60","0","5"
"1748",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1749",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1750",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"1751",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"1752",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"1753",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1754",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1755",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1756",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1757",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"1758",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"1759",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1760",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1761",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1762",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1763",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1764",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1765",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"1766",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1767",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1768",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1769",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"1770",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1771",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1772",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1773",NA,NA,"N.A.","undef####","####","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1774",5,5,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1775",5,5,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1776",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1777",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1778",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1779",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1780",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1781",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"1782",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","28-35","1","3"
"1783",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"1784",1,1,"undef","requestzange","zange","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"1785",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1786",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1787",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"1788",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1789",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"4","18-22","1","1"
"1790",NA,NA,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"1791",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1792",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1793",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"1794",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","43-50","0","2"
"1795",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1796",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1797",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1798",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1799",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1800",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"1801",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1802",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1803",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"1804",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1805",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"1806",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1807",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1808",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"1809",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"1810",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"1811",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"1812",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"1813",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1814",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"1815",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"1816",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"1817",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1818",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"1819",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1820",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1821",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1822",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"1823",5,5,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"1824",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"1825",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1826",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"1827",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"1828",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"1829",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","28-35","1","5"
"1830",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"1831",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"1832",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","0","5"
"1833",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","23-27","1","1"
"1834",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"1835",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"1836",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"1837",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"1838",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"1839",5,5,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"1840",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1841",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"1842",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
